id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
ac9w9ahbsj,64,202043648,1.0,33.0,1.0,0,7,2,5,8.0,3,7,6
59uqgdhd66,64,202043800,,44.0,1.0,0,7,7,9,8.0,3,8,18
k062gyybzi,64,202043820,,,1.0,0,7,2,5,2.0,2,9,18
2wflzcfkjf,64,202043942,,,1.0,0,7,7,9,5.0,3,4,6
e6fwj5qw1y,64,202044007,,28.0,1.0,25,7,2,5,8.0,4,9,1
jezp2pfkn9,64,202044047,,,1.0,0,24,5,9,5.0,3,7,6
7p91bq2r5b,64,202044053,,,1.0,0,7,5,2,5.0,3,7,12
dal8l3u7do,64,202044250,2.0,29.0,1.0,25,7,2,5,8.0,4,9,1
c45fs13sb9,64,202044321,2.0,29.0,2.0,23,7,2,5,8.0,1,1,1
xb43fnw7u3,64,202044347,1.0,28.0,2.0,25,7,2,5,8.0,4,9,1
xb8smtxtg6,64,202044398,2.0,54.0,2.0,0,7,5,9,5.0,3,7,6
vmzyevvqfq,64,202044699,1.0,31.0,1.0,0,7,5,9,5.0,3,4,24
4wdl49uvub,64,202044819,1.0,37.0,2.0,25,7,2,5,8.0,4,9,1
ihzaexssmz,64,202044935,2.0,31.0,1.0,0,7,2,5,8.0,3,4,24
wa6lp1jfuf,64,202045099,,,1.0,0,7,2,5,2.0,3,4,6
qbwszw7jtt,64,202045218,1.0,38.0,2.0,0,7,5,9,2.0,3,9,18
iiis2273c3,64,202045230,,,1.0,0,7,2,5,8.0,3,4,10
lpp76q4br6,64,202045339,,,1.0,0,7,5,2,5.0,3,9,18
gborco7a02,64,202045351,2.0,42.0,3.0,12,7,2,5,8.0,1,1,1
blb2rnthnh,64,202045352,2.0,34.0,2.0,25,7,2,5,8.0,4,4,10
8vwyuvl9ez,64,202045551,1.0,26.0,1.0,0,7,2,5,2.0,3,4,6
6mq0cp7rq0,64,202045748,1.0,67.0,2.0,0,7,5,9,5.0,3,4,24
0rofi8xd6p,64,202045827,,,1.0,25,7,2,5,8.0,4,9,18
uyosbzoh7f,64,202045840,,,1.0,25,7,2,5,8.0,4,9,1
5a2kd8nfhg,64,202045931,,,1.0,0,15,7,9,2.0,3,8,18
he9wzi0p9g,64,202050095,1.0,27.0,2.0,0,7,5,9,2.0,3,7,6
14gyr4egdi,64,202050245,1.0,42.0,2.0,25,7,2,5,8.0,4,8,1
r37figsp3p,64,202050310,2.0,58.0,1.0,0,7,2,5,5.0,3,8,18
hsvnwxlgc4,64,202050345,,,1.0,25,7,2,5,8.0,4,8,1
5jtjj66k64,64,202050395,,,1.0,23,7,2,5,8.0,1,1,1
qua56bm6dj,64,202050536,1.0,20.0,2.0,23,7,2,5,8.0,1,1,1
e1dg2p8ck6,64,202050537,,42.0,1.0,0,7,2,5,2.0,3,8,18
3dpygj60a5,64,202050694,2.0,41.0,2.0,25,7,2,5,8.0,4,9,1
fzqccny9by,64,202050709,,,1.0,0,7,2,5,2.0,2,1,7
9oe7vcc9u0,64,202050724,2.0,19.0,1.0,0,7,5,9,5.0,3,4,24
xoovbbgyx9,64,202050927,,31.0,1.0,0,7,2,5,2.0,3,4,24
7w2zotnscc,64,202051046,,,1.0,0,7,2,5,2.0,2,9,18
fwlkzo0y0w,64,202051308,2.0,29.0,2.0,0,8,5,9,5.0,3,4,24
aspl8hep06,64,202051395,1.0,26.0,2.0,23,7,2,5,8.0,1,1,1
m09gmrh79l,64,202051728,1.0,27.0,1.0,0,7,2,5,2.0,3,4,6
gnkq4k61c6,64,202051743,2.0,26.0,2.0,25,7,2,5,8.0,4,9,1
m942uqb9ys,64,202051802,,,1.0,0,7,2,5,2.0,3,7,10
7r4mggys4q,64,202052119,1.0,44.0,2.0,0,7,2,5,2.0,3,4,6
xnbjn6foet,64,202052429,2.0,44.0,1.0,0,7,2,5,8.0,3,7,6
683k69ds8t,64,202052548,,,1.0,0,7,2,5,8.0,3,8,18
8697xjqnyk,64,202052629,,,1.0,0,7,5,9,5.0,3,4,6
eunj8wq2cq,64,202052698,,,1.0,0,7,6,9,5.0,3,7,6
b0yl0jmrhn,64,202053018,,,3.0,12,7,2,5,8.0,1,1,1
vfhblhr25x,64,202053414,,,1.0,0,7,7,9,8.0,3,4,24
ww4kbmxwfa,64,202053944,,,1.0,0,7,7,9,2.0,3,4,24
n68kmc8quj,64,202054314,,,1.0,0,7,2,5,8.0,2,1,3
gbq3g9haru,64,202054434,,,1.0,0,7,7,7,8.0,3,3,6
vpyk5gjz6o,64,202054537,2.0,34.0,2.0,0,14,7,9,2.0,3,4,6
hbmuedm6zc,64,202054550,,,1.0,25,7,2,5,8.0,4,9,1
rei6qndgtm,64,202054623,,,1.0,0,14,5,9,2.0,3,4,6
x3ut2pg64u,64,202054808,1.0,35.0,1.0,0,7,2,5,2.0,3,7,6
rda2o0m0nr,64,202055440,,28.0,1.0,25,7,2,5,8.0,4,9,1
q1u9fepzg1,64,202060047,2.0,49.0,2.0,0,7,7,16,2.0,3,7,12
29ih05jgsg,64,202060142,,,1.0,0,7,2,5,8.0,3,8,18
30j2hvlt4q,64,202060152,,,1.0,0,7,2,5,2.0,2,9,18
0euxj3anrf,64,202060433,2.0,25.0,1.0,0,7,2,5,2.0,3,7,6
dn5w5arxu6,64,202060529,,37.0,1.0,25,7,2,5,8.0,4,9,1
hvcvcslco1,64,202060535,,,1.0,23,7,2,5,8.0,1,1,1
qd6pwwkic6,64,202060613,,,1.0,25,7,2,5,8.0,4,9,1
vzyflukmjc,64,202061200,1.0,29.0,2.0,25,7,2,5,8.0,4,9,1
7d7g0x4mbu,64,202061308,,22.0,1.0,0,7,2,5,2.0,2,5,6
irf67thri0,64,202061697,,,1.0,0,7,7,9,2.0,3,7,6
6xb72xicbu,64,202061817,1.0,37.0,1.0,25,7,2,5,8.0,4,9,1
xfdsetzokj,64,202061821,,,1.0,0,7,7,9,2.0,3,7,10
v9b0r9s4b0,64,202061917,,,1.0,0,7,7,9,8.0,3,4,6
4zhojgf59y,64,202062201,,,1.0,0,24,5,13,5.0,3,7,6
lvth0x57ql,64,202062508,,,1.0,25,7,2,5,8.0,4,9,1
9aj6w980mn,64,202062895,2.0,26.0,3.0,12,7,2,5,8.0,1,1,1
5on0j7iavm,64,202063122,,,1.0,25,7,2,5,8.0,4,9,18
tzryuzg2zv,64,202063125,,39.0,1.0,0,7,5,9,5.0,3,7,6
2m2xar2puz,64,202063224,,,1.0,0,7,2,5,8.0,3,4,24
jdyutz2tgw,64,202063407,,27.0,1.0,0,7,2,5,8.0,3,9,18
4no8k5hwfe,64,202063452,2.0,59.0,2.0,0,8,7,9,2.0,3,8,18
7iq6bf6bmz,64,202063619,,,1.0,0,7,6,9,2.0,3,4,6
9bzr8v3c27,64,202064101,2.0,25.0,2.0,25,7,2,5,8.0,4,9,7
6mmc2iisek,64,202064214,,,1.0,25,19,2,5,8.0,4,9,1
a6bfytl4n1,64,202064246,,,1.0,0,7,7,16,2.0,3,7,12
lqaxi31rmd,64,202064818,,,1.0,0,7,2,5,8.0,3,4,6
3o5z1k03wl,64,202065043,,25.0,1.0,25,7,2,5,2.0,4,7,6
0c5766u0y7,64,202065611,,,1.0,25,7,2,5,8.0,4,8,1
k9qpdjx1ie,64,202065730,,,1.0,0,7,2,5,8.0,3,4,24
0x3qhp6awd,64,202065927,,,1.0,0,7,7,9,2.0,3,7,10
tjneafidq6,64,202070044,2.0,32.0,2.0,0,7,2,5,2.0,3,4,6
1z6lo1n89c,64,202070131,,,1.0,0,7,2,5,2.0,2,9,18
djez97dkga,64,202070401,,,1.0,0,7,7,9,8.0,3,4,24
grhcz32r8g,64,202070710,,77.0,1.0,0,7,2,5,8.0,3,8,18
0a8py3zi1y,64,202070719,,,1.0,25,7,2,5,8.0,4,9,1
j8mva36du5,64,202070907,,,1.0,0,7,2,5,8.0,3,7,6
u135u4wi07,64,202071136,,,1.0,25,24,2,5,8.0,4,8,1
6d84xxt9g6,64,202071418,2.0,27.0,1.0,0,7,2,5,8.0,3,7,10
eioixjrwaz,64,202072345,1.0,54.0,2.0,0,7,2,5,8.0,3,4,6
rmockxsw9k,64,202072644,2.0,,1.0,25,7,2,5,2.0,4,9,18
hcmjb7wzpr,64,202073010,2.0,29.0,2.0,23,7,2,5,8.0,1,1,1
xhbq34udj6,64,202073519,1.0,28.0,2.0,0,13,7,7,8.0,3,4,10
8740hvseik,64,202074144,1.0,30.0,2.0,0,7,2,5,8.0,3,9,1
nnkrv1esne,64,202074309,,,1.0,0,7,2,5,8.0,3,4,6
k5bbrx2tiu,64,202074821,2.0,35.0,2.0,0,15,1,9,5.0,3,7,6
t6ebee2vgw,64,202075547,,27.0,1.0,0,7,6,13,5.0,3,4,6
vz8lmvvkig,64,202080036,1.0,26.0,1.0,0,7,5,9,5.0,3,4,24
7g0sqwp5m2,64,202080841,1.0,20.0,1.0,0,7,5,9,5.0,3,7,6
25nvapgtuf,64,202080920,,,1.0,0,7,7,9,2.0,3,8,18
we1srnbuav,64,202081105,2.0,38.0,2.0,25,7,2,5,8.0,4,9,1
hf5fvqni06,64,202081143,,,1.0,0,7,7,7,2.0,3,7,6
szdv08s708,64,202081840,1.0,27.0,2.0,0,7,2,5,2.0,3,4,6
fu92klb0k6,64,202082020,1.0,43.0,2.0,0,7,2,5,8.0,3,4,6
mer0fu5d51,64,202082119,1.0,23.0,1.0,0,7,2,5,8.0,3,7,10
gimzlhzq7v,64,202082144,2.0,30.0,1.0,0,7,7,9,2.0,3,4,6
r17ixttnqu,64,202082949,,,1.0,0,5,2,5,8.0,2,5,3
c1xzx4fzys,64,202083730,1.0,34.0,1.0,0,7,2,5,2.0,3,7,10
xa42np1e7w,64,202084324,,,3.0,12,7,2,5,8.0,1,1,1
mlqkuuecjj,64,202090003,,,3.0,12,7,2,5,8.0,1,1,1
yg95p32l34,64,202090106,1.0,47.0,1.0,23,7,2,5,8.0,1,5,1
bxzwtmphhf,64,202090496,,,1.0,0,7,5,9,5.0,3,7,6
rmb5sg06l7,64,202093440,1.0,35.0,1.0,0,7,2,5,8.0,3,4,6
d5l2dseyhm,64,202093707,,,1.0,25,7,2,5,8.0,4,9,1
9lb0xy7xxi,64,202093730,,,1.0,0,8,2,5,5.0,3,7,6
mlb5iscck9,64,202094032,2.0,40.0,2.0,25,7,2,5,8.0,4,9,1
2id2xl9dcc,64,202094201,,,3.0,12,7,2,5,8.0,1,1,7
neki6fyda9,64,202094918,,,3.0,12,7,2,5,8.0,1,1,1
cy0gnuhjyo,64,202094948,1.0,35.0,3.0,12,7,2,5,8.0,1,1,1
rcqg09gqwc,64,202095135,2.0,31.0,1.0,0,7,7,9,2.0,3,4,10
8tbs645z2z,64,202095628,,,1.0,23,24,2,5,8.0,1,1,1
dlsc2tmznp,64,202102138,,105.0,1.0,0,7,2,5,2.0,2,1,3
r3fhjp1q30,64,202102916,2.0,26.0,2.0,0,7,5,9,5.0,3,4,24
5wn4b5l791,64,202103013,1.0,33.0,2.0,0,7,7,7,8.0,3,8,18
7crq5emv77,64,202105404,2.0,21.0,2.0,0,10,1,9,5.0,3,7,1
dyliqnjiua,64,202111899,2.0,38.0,1.0,0,7,2,5,8.0,3,4,6
iisy54ut53,64,202112495,2.0,37.0,1.0,0,7,2,5,2.0,3,4,6
q16l89enee,64,202114027,1.0,24.0,2.0,0,7,7,7,5.0,3,4,6
2km2mdjje1,64,202123452,1.0,28.0,2.0,23,7,2,5,8.0,1,1,1
omeo7p1w9a,64,202125613,,,3.0,12,7,2,5,8.0,1,1,1
uc4dfp0ibo,64,202125949,,,1.0,0,7,2,5,8.0,3,4,6
2itqu9b8wd,64,202131196,,19.0,2.0,0,7,7,9,2.0,3,4,24
lgm19bbhuc,64,202131332,,,1.0,25,7,2,5,8.0,4,9,1
b2oed2osld,64,202132035,,,1.0,25,7,2,5,2.0,4,9,18
gy2r6rpkrv,64,202132407,2.0,20.0,2.0,0,21,5,9,8.0,3,4,24
bysyu8nk31,64,202134110,2.0,21.0,2.0,0,10,7,9,2.0,3,7,6
cz74odfez1,64,202134140,2.0,30.0,1.0,0,7,5,9,2.0,3,4,10
xi3x42b27t,64,202135133,,,1.0,0,7,2,5,8.0,2,9,18
wm86xyw7ob,64,202135811,1.0,27.0,2.0,0,7,5,9,2.0,3,4,24
17wjw7jcpb,64,202140052,1.0,49.0,1.0,0,7,5,2,5.0,3,7,12
6yf0igem5e,64,202140699,1.0,28.0,2.0,25,7,2,5,2.0,4,9,18
m8z0nkza8m,64,202141153,1.0,57.0,1.0,0,8,7,9,2.0,3,4,24
9cch8etij2,64,202141915,,105.0,1.0,0,7,2,5,6.0,3,7,6
qwizanb26m,64,202143137,2.0,48.0,2.0,0,7,7,16,2.0,3,4,24
icctcadgza,64,202143422,1.0,53.0,2.0,0,7,7,7,8.0,3,4,6
ufefpyisoc,64,202144021,,,1.0,0,10,2,5,2.0,3,9,18
yi7zwomwj4,64,202144441,2.0,24.0,2.0,0,7,3,13,3.0,3,4,6
xs0litf7kw,64,202144716,,,1.0,25,7,2,5,2.0,4,9,18
95bm4pk0kl,64,202144947,,,1.0,25,7,2,5,8.0,4,9,1
uchpq8d0rq,64,202145241,,31.0,1.0,0,7,7,9,8.0,3,4,6
juq230kry7,64,202145415,2.0,46.0,2.0,25,7,2,5,8.0,4,9,1
evkxqc1cnc,64,202145545,2.0,36.0,1.0,25,7,2,5,8.0,4,9,1
vlglddz5by,64,202150301,1.0,29.0,2.0,25,7,2,5,8.0,4,9,18
it1alpbqig,64,202150541,2.0,19.0,1.0,25,7,2,5,8.0,4,9,1
bfa4skk04x,64,202150705,,,1.0,0,7,7,9,2.0,3,9,18
dda1168nwx,64,202150807,,,1.0,25,7,2,5,8.0,4,9,1
7p4cjuvl0q,64,202150837,,,1.0,0,7,2,5,2.0,3,5,6
f52geag8qa,64,202150905,,,1.0,25,7,2,5,2.0,4,9,18
aixlaltnhg,64,202150930,,,1.0,0,7,2,5,2.0,2,1,7
2okz2lrvc8,64,202151224,,,1.0,0,8,2,5,8.0,3,9,18
8oeyyzcse9,64,202151245,,,1.0,0,7,2,5,8.0,3,4,6
wqpcsdhi1l,64,202151250,1.0,49.0,2.0,0,7,7,9,2.0,3,4,24
z2meyzcrr8,64,202152235,,,1.0,0,7,2,5,2.0,3,8,18
8htbyxtks6,64,202152595,,,1.0,25,7,2,5,8.0,4,7,6
4d73jomilo,64,202152750,2.0,105.0,1.0,0,7,6,9,5.0,2,5,3
z5txdn3sqx,64,202152802,,,1.0,23,7,2,5,8.0,1,1,1
2lq5abbj8d,64,202153152,2.0,,2.0,0,7,2,5,8.0,3,8,18
532abja8na,64,202153232,1.0,35.0,2.0,25,7,2,5,8.0,4,9,18
8peylmwabk,64,202153426,2.0,45.0,1.0,0,7,5,9,5.0,3,7,12
fe6wtw1qrn,64,202153701,1.0,39.0,1.0,25,7,2,5,2.0,4,9,18
s0lm5id1ka,64,202153833,,,1.0,0,7,2,5,8.0,3,4,24
gfhhhnbzm9,64,202153947,,,1.0,0,7,5,9,5.0,3,4,24
nw8pdu26sh,64,202154005,,,1.0,0,7,2,5,8.0,3,4,24
lb4zukqfsq,64,202154025,,,1.0,0,7,2,5,8.0,2,1,1
2czvrjs3rs,64,202154740,1.0,20.0,2.0,0,7,7,7,8.0,3,7,10
40pncdk2ni,64,202154797,1.0,51.0,1.0,0,7,2,5,8.0,3,7,6
elo64jeovl,64,202154840,,19.0,1.0,25,7,2,5,8.0,4,8,1
fm82hb1pt6,64,202154948,,27.0,1.0,0,7,5,9,5.0,3,4,10
5edqehd6i3,64,202155008,1.0,36.0,1.0,25,7,2,5,8.0,4,9,1
4k4tf4zbj6,64,202155227,,,1.0,0,7,7,9,5.0,3,4,24
sxwc2qsgip,64,202155647,,,1.0,0,7,7,9,8.0,3,4,6
ebr2a5q5hp,64,202155653,2.0,43.0,1.0,23,7,2,5,8.0,1,1,1
gbmyyphil5,64,202155812,1.0,40.0,1.0,0,7,2,5,8.0,3,8,7
3lyc5n10rv,64,202155847,2.0,36.0,2.0,25,7,2,5,8.0,4,8,1
ysbs64wp5y,64,202160150,,,1.0,0,7,2,5,8.0,3,4,24
ensllx9a10,64,202161009,1.0,31.0,2.0,0,7,5,9,5.0,3,7,6
y1etdbhs4g,64,202161228,,30.0,1.0,25,7,2,5,8.0,4,9,18
3hzuoq7npr,64,202161829,,,1.0,0,7,5,9,5.0,3,7,10
lq7o8zcb3y,64,202161843,2.0,27.0,1.0,0,7,2,5,2.0,3,4,24
8w101dgmw0,64,202161894,,,1.0,0,7,2,5,2.0,2,1,7
yfo55qxx1m,64,202162724,,,1.0,0,7,7,7,8.0,3,7,6
yfyn8ypt32,64,202162950,1.0,20.0,2.0,25,7,2,5,8.0,4,9,1
26f5wniwvq,64,202163494,2.0,34.0,2.0,0,7,5,9,5.0,3,7,10
a54hrhcaux,64,202163538,2.0,28.0,2.0,25,24,2,5,8.0,4,9,1
egfpqilpps,64,202164118,,,1.0,0,7,7,9,8.0,3,4,6
9tqwxpy8f8,64,202164197,,,1.0,0,7,7,9,2.0,3,7,10
4rlos1mrf2,64,202164233,2.0,47.0,1.0,0,7,2,5,6.0,3,7,6
ktjksj4jzx,64,202164738,1.0,44.0,2.0,25,7,2,5,8.0,4,9,1
3yqx83bzqc,64,202164751,2.0,25.0,2.0,25,7,2,5,8.0,4,9,1
9yl0i8eh6w,64,202164803,2.0,49.0,2.0,25,7,2,5,8.0,4,9,1
z6gmdb7kkq,64,202164828,2.0,29.0,1.0,0,7,5,2,2.0,3,7,12
5pxw9i64jx,64,202164837,,,1.0,0,7,7,9,5.0,2,2,17
f131cqmnk0,64,202165099,1.0,34.0,2.0,25,7,2,5,8.0,4,9,1
h52nw4nyna,64,202165231,,44.0,1.0,0,7,7,9,8.0,3,7,6
deouf086vn,64,202165236,2.0,41.0,1.0,0,7,5,9,5.0,3,4,24
bm7qvkdhak,64,202165644,,,1.0,25,7,2,5,2.0,4,9,18
u5dhsqkjrh,64,202165728,2.0,30.0,2.0,0,7,2,5,8.0,3,7,10
6kgoh50mmc,64,202165825,,,1.0,0,7,7,16,8.0,3,7,12
8zp8kn9zcw,64,202169994,1.0,47.0,2.0,0,7,5,9,5.0,3,7,6
1lsb1yp1pu,64,202170334,,,1.0,0,7,2,5,2.0,3,1,3
w1tqrhxode,64,202170338,1.0,27.0,2.0,25,7,2,5,8.0,4,9,1
a2260o6oy7,64,202170430,,,1.0,0,7,2,5,8.0,3,7,6
b2t1xqwtt1,64,202170649,,,1.0,0,7,2,5,8.0,3,7,6
lc7s7fwbae,64,202170805,2.0,46.0,2.0,25,7,2,5,8.0,4,9,1
cgsy39tfj0,64,202171214,1.0,33.0,1.0,0,7,7,9,2.0,3,7,6
6h3586tx7r,64,202171511,,,1.0,0,7,7,9,5.0,3,7,12
itv3t3wfgf,64,202171522,1.0,27.0,1.0,0,7,5,9,5.0,3,7,10
0d4czepow0,64,202171547,,,1.0,0,7,5,2,5.0,3,7,12
ewq7puxoui,64,202171834,,28.0,1.0,0,7,2,5,5.0,3,4,6
h7qnnxa16x,64,202171904,,,1.0,25,7,2,5,8.0,4,8,1
uohb6drp6r,64,202171922,,34.0,1.0,0,7,7,9,2.0,3,7,10
18n8e3xmzi,64,202171925,,34.0,1.0,0,7,5,9,5.0,3,4,24
h9bvbj3rgl,64,202172045,,,1.0,0,7,2,5,2.0,2,9,18
qyks1d8qc4,64,202172216,1.0,44.0,2.0,0,7,7,2,2.0,3,2,12
6du9pd32mg,64,202172309,,,1.0,0,7,5,9,2.0,3,4,24
vctq9fxate,64,202172408,1.0,38.0,2.0,25,7,2,5,8.0,4,9,1
hond2c5qr2,64,202172535,2.0,25.0,2.0,25,7,2,5,8.0,4,9,1
2srghuq9mt,64,202172701,,,1.0,0,7,7,9,2.0,3,4,24
zraw4lc31w,64,202172749,,,1.0,0,7,2,5,2.0,3,4,10
cld8t4witu,64,202172905,2.0,32.0,2.0,0,7,7,9,2.0,3,4,24
6damujlag7,64,202173039,,34.0,1.0,0,7,2,5,8.0,3,7,12
l9gjephbsd,64,202173041,1.0,30.0,1.0,0,7,2,5,2.0,3,4,6
0wqvk6w3w8,64,202173137,2.0,36.0,2.0,25,7,2,5,2.0,4,9,18
y55fm0hn55,64,202173242,,,1.0,0,7,5,9,5.0,3,7,6
tmi7ih90lb,64,202173446,1.0,38.0,1.0,0,7,2,5,8.0,3,7,6
j3y7u9a1hw,64,202173539,2.0,31.0,1.0,0,7,5,9,5.0,3,4,6
4zv95mk13y,64,202173599,1.0,30.0,1.0,0,7,2,5,8.0,3,3,6
870ahgu5mm,64,202173703,2.0,22.0,2.0,0,7,7,9,2.0,3,7,10
4zgd2uhjp3,64,202173902,1.0,25.0,1.0,0,7,2,5,2.0,3,4,24
8d58g47hpj,64,202174011,1.0,27.0,1.0,25,7,2,5,8.0,4,9,1
myxqd7utts,64,202174043,2.0,26.0,2.0,23,7,2,5,8.0,1,1,1
19qp1iy2pi,64,202174200,1.0,19.0,1.0,0,7,5,9,5.0,3,4,6
iy272y1kpf,64,202174248,,24.0,1.0,0,7,2,5,2.0,3,4,6
equnemkb91,64,202174332,,28.0,1.0,0,7,5,9,8.0,3,4,6
6fe5x9o6wm,64,202174514,2.0,28.0,1.0,0,7,7,9,2.0,3,4,10
z9l8k5hljb,64,202174520,,45.0,1.0,25,7,2,5,8.0,4,9,7
7k4ayol230,64,202174526,2.0,19.0,1.0,0,7,5,9,5.0,3,4,10
d3oaily437,64,202174601,,,1.0,0,7,2,5,8.0,3,7,12
te9mvdtj87,64,202174630,2.0,39.0,1.0,0,7,5,9,8.0,3,4,24
cns0ggnxeq,64,202174846,,42.0,2.0,0,7,2,5,6.0,3,7,6
5lgf2ejekw,64,202174904,1.0,31.0,1.0,0,7,2,5,8.0,3,4,10
0lulg3wray,64,202174921,1.0,61.0,2.0,0,7,7,7,8.0,3,7,10
au7zyg518r,64,202175018,2.0,64.0,2.0,0,7,7,7,2.0,3,7,12
xrvwh4hiou,64,202175297,,,1.0,0,7,7,9,2.0,3,7,12
9bibkj2jfk,64,202175342,,,1.0,25,7,2,5,2.0,4,9,18
1dz4nxhcih,64,202175624,,,1.0,0,7,2,5,2.0,3,4,24
npit56al4j,64,202175701,,27.0,1.0,0,7,5,9,5.0,3,4,24
l0c8y3vwrw,64,202175933,2.0,22.0,1.0,0,7,2,5,5.0,3,4,4
t489b5lbnb,64,202180298,,30.0,1.0,0,7,7,9,8.0,3,8,18
5mv9hh9nny,64,202180713,1.0,37.0,2.0,25,7,2,5,8.0,4,9,1
j61vlyez3b,64,202180719,,30.0,1.0,0,7,5,9,5.0,3,7,6
1gxf19z9p4,64,202180943,,,1.0,0,7,5,9,5.0,3,4,6
k2lu0ifknv,64,202181096,,,1.0,0,7,2,5,8.0,2,9,18
na8sulwh3k,64,202181305,,,1.0,0,7,5,9,5.0,2,2,3
54z3i8pyvz,64,202181322,,24.0,1.0,0,7,2,5,8.0,3,7,12
e0qu4fwgul,64,202181416,1.0,42.0,2.0,0,7,2,5,2.0,3,7,6
25l87bdd12,64,202181505,2.0,27.0,1.0,0,7,2,5,2.0,2,4,10
5l0a1j21jl,64,202181546,1.0,44.0,1.0,0,7,3,13,4.0,3,4,24
dckcs6sxr7,64,202181925,2.0,22.0,1.0,0,7,2,5,2.0,3,4,6
izfx2bv6i4,64,202182224,1.0,47.0,1.0,0,7,7,16,2.0,3,7,12
cz2muki00z,64,202182340,,33.0,1.0,0,7,5,9,5.0,3,4,6
flmor7xd9i,64,202182342,2.0,26.0,1.0,0,7,5,9,5.0,3,4,6
ijq1uu476h,64,202182409,,,1.0,0,7,5,9,5.0,3,4,10
atmu8sm8lw,64,202182419,2.0,26.0,1.0,0,7,5,9,5.0,3,4,6
p2jg66qa0n,64,202182432,,,1.0,0,7,2,5,2.0,3,7,6
xq6w9opbq8,64,202182726,2.0,28.0,1.0,0,7,2,5,8.0,3,4,6
jcbuqjzqi9,64,202182796,,,1.0,23,7,2,5,8.0,1,5,1
d91ofxvb6e,64,202183208,1.0,30.0,1.0,0,7,2,5,8.0,3,7,10
7fm1xj4y4t,64,202183220,2.0,68.0,1.0,0,7,2,5,5.0,3,4,24
7fkl5yznhk,64,202183311,,29.0,1.0,0,7,7,9,5.0,3,4,24
owogtfgj8z,64,202183425,,,1.0,0,7,7,9,2.0,3,4,24
fbopm89l8l,64,202183844,2.0,25.0,2.0,0,7,3,13,8.0,3,4,6
3ra0tjpvfi,64,202184147,,,1.0,23,7,2,5,8.0,1,1,1
2f8spvycw1,64,202184225,,,1.0,0,7,2,5,2.0,3,8,18
9bx9hjvgax,64,202184227,2.0,42.0,1.0,0,7,5,2,5.0,3,4,24
yjt5jxzv88,64,202184241,1.0,28.0,2.0,0,7,7,9,8.0,3,4,10
id78tq7x7f,64,202184243,1.0,32.0,2.0,0,7,2,5,2.0,3,4,6
vwtgctuhgp,64,202184295,2.0,31.0,1.0,0,7,5,2,5.0,3,7,12
26tp3cgkvl,64,202184336,2.0,25.0,2.0,0,7,6,9,5.0,3,7,6
4jowz8w7vo,64,202184410,2.0,48.0,2.0,25,7,2,5,8.0,4,9,1
kr76lbum7r,64,202184428,2.0,33.0,2.0,0,7,7,7,2.0,3,9,18
8mdlcf3j5b,64,202184528,2.0,24.0,1.0,0,7,5,9,5.0,3,4,24
njk94b50n5,64,202184644,2.0,23.0,2.0,0,7,5,9,5.0,3,4,24
mmoz0kr0tw,64,202185214,,,1.0,0,7,2,5,8.0,3,7,10
9p1f6bcw08,64,202185310,1.0,58.0,1.0,0,7,2,5,2.0,3,7,12
5llag93qgj,64,202185331,2.0,51.0,1.0,0,7,5,9,5.0,3,4,24
m17u7i5gh3,64,202185617,2.0,29.0,2.0,0,7,5,9,5.0,3,4,24
7iyh8jy6t6,64,202185795,,,1.0,0,7,2,5,2.0,2,9,18
6a3ccpk36v,64,202185824,,,1.0,0,7,7,9,2.0,3,7,10
fz8oede3qp,64,202185837,1.0,49.0,2.0,0,7,7,7,8.0,3,7,6
4rbbswi4gy,64,202185907,1.0,40.0,1.0,0,7,2,5,2.0,3,4,6
1v7ypebbvm,64,202190048,1.0,34.0,1.0,25,7,2,5,8.0,4,9,7
ut8hyp8typ,64,202190248,,,1.0,25,7,2,5,8.0,4,9,18
9vszf8yott,64,202190296,,,1.0,25,7,2,5,8.0,4,9,1
ottzqxz00a,64,202190607,,,1.0,0,7,2,5,8.0,3,7,12
7x9re6n5uz,64,202191052,,,1.0,0,7,5,9,5.0,3,7,6
qmnazpay66,64,202191201,,,1.0,0,7,7,9,2.0,3,2,12
mg41tgdrjb,64,202191251,2.0,32.0,1.0,0,7,2,5,8.0,3,9,18
zcs3zeesea,64,202191304,,,1.0,0,7,2,5,2.0,3,7,6
1inr93tr7w,64,202191708,,,1.0,0,7,2,5,8.0,3,4,24
jo22r59h8x,64,202191744,1.0,31.0,1.0,0,7,2,5,8.0,3,7,6
ozuhayq7gd,64,202191833,,22.0,1.0,0,7,2,5,2.0,3,8,18
ng0x08p1hp,64,202191840,2.0,69.0,1.0,0,7,7,9,2.0,3,4,10
nnnahs1u7b,64,202192107,2.0,31.0,1.0,23,7,2,5,8.0,1,2,1
ptajzvvds7,64,202192205,2.0,28.0,2.0,0,7,5,9,5.0,3,4,6
xx0e6m2hlp,64,202192246,1.0,30.0,1.0,0,7,2,5,8.0,3,4,6
dhfc5cxwmt,64,202192327,1.0,34.0,2.0,25,7,2,5,8.0,4,9,1
9aybrwkvj3,64,202192332,1.0,26.0,2.0,0,7,5,9,5.0,3,7,6
1xw1fogx4p,64,202192349,,23.0,1.0,0,7,2,5,2.0,3,7,6
